ID,Label
97712,kek
97713,suz
97714,afr
97715,bak
97716,sin
97717,hne
97718,snd
97719,arz
97720,szl
97721,knv
97722,mwl
97723,tbz
97724,gug
97725,pfl
97726,scn
97727,ikk
97728,hsb
97729,pon
97730,quy
97731,eng
97732,mad
97733,hin
97734,ful
97735,tuk
97736,amh
97737,jpn
97738,ces
97739,orm
97740,ina
97741,mar
97742,quc
97743,lij
97744,snd
97745,mon
97746,srn
97747,gcf
97748,kmb
97749,roh
97750,smo
97751,pam
97752,ilo
97753,gom
97754,fij
97755,tgk
97756,nno
97757,tdt
97758,war
97759,mai
97760,sco
97761,ile
97762,glg
97763,lmo
97764,nya
97765,afr
97766,hbs
97767,sah
97768,seh
97769,pnb
97770,ajp
97771,srm
97772,bod
97773,que
97774,mai
97775,zea
97776,chk
97777,mya
97778,kjh
97779,bre
97780,tur
97781,quw
97782,ton
97783,bis
97784,gom
97785,lin
97786,pes
97787,rug
97788,scn
97789,hat
97790,zho
97791,sco
97792,asm
97793,isl
97794,asm
97795,jbo
97796,bis
97797,kal
97798,kik
97799,hsb
97800,alt
97801,fry
97802,afr
97803,grc
97804,nnb
97805,slv
97806,quc
97807,hif
97808,arn
97809,kom
97810,hmo
97811,ita
97812,ibo
97813,ori
97814,kor
97815,luo
97816,ext
97817,snd
97818,div
97819,eml
97820,npi
97821,lao
97822,naq
97823,tah
97824,div
97825,suz
97826,rop
97827,snd
97828,jav
97829,knv
97830,ber
97831,isl
97832,gor
97833,ind
97834,ctu
97835,grn
97836,nep
97837,rug
97838,qvi
97839,csb
97840,kaa
97841,sme
97842,luo
97843,kal
97844,hin
97845,bar
97846,hun
97847,sun
97848,afr
97849,lug
97850,pcm
97851,nso
97852,mos
97853,aka
97854,kir
97855,yom
97856,hun
97857,lua
97858,kik
97859,nnb
97860,naq
97861,alt
97862,gug
97863,zul
97864,hrv
97865,sah
97866,lvs
97867,rue
97868,dtp
97869,gsw
97870,jbo
97871,srd
97872,tuk
97873,lua
97874,fin
97875,kal
97876,kaa
97877,hau
97878,lug
97879,lin
97880,aze
97881,nob
97882,meu
97883,scn
97884,wol
97885,tat
97886,slk
97887,nav
97888,kea
97889,hmn
97890,arz
97891,lin
97892,mam
97893,lij
97894,kbd
97895,kor
97896,kos
97897,naq
97898,ekk
97899,yom
97900,tur
97901,mzh
97902,ikk
97903,ikk
97904,cmn
97905,cmn
97906,ron
97907,sme
97908,bih
97909,ton
97910,mco
97911,tgl
97912,hau
97913,hau
97914,mlg
97915,xav
97916,nyu
97917,aym
97918,kor
97919,nav
97920,pam
97921,ext
97922,zul
97923,tlh
97924,som
97925,pms
97926,ast
97927,yap
97928,guc
97929,che
97930,mon
97931,bod
97932,hye
97933,tdt
97934,bqc
97935,som
97936,tgk
97937,top
97938,mps
97939,mlg
97940,hau
97941,san
97942,alt
97943,acr
97944,ndo
97945,mai
97946,rap
97947,quc
97948,aze
97949,aoj
97950,mal
97951,zho
97952,acr
97953,hsb
97954,seh
97955,haw
97956,gle
97957,prs
97958,bzj
97959,arb
97960,mad
97961,sag
97962,kab
97963,csy
97964,kmr
97965,srm
97966,pag
97967,dtp
97968,fin
97969,quy
97970,yom
97971,knv
97972,kek
97973,tur
97974,swh
97975,som
97976,mon
97977,nno
97978,kam
97979,alt
97980,swe
97981,nso
97982,pis
97983,abk
97984,dan
97985,vec
97986,mkd
97987,ast
97988,rop
97989,mco
97990,hrx
97991,fas
97992,ilo
97993,aze
97994,pms
97995,que
97996,ilo
97997,ron
97998,pon
97999,zlm
98000,pol
98001,sqi
98002,wal
98003,hin
98004,hmo
98005,kek
98006,ory
98007,lug
98008,iku
98009,ctu
98010,pcm
98011,rue
98012,swh
98013,npi
98014,mlg
98015,yid
98016,eml
98017,spa
98018,kal
98019,kur
98020,epo
98021,nyu
98022,ile
98023,lue
98024,ckb
98025,ixl
98026,lua
98027,uig
98028,aym
98029,lug
98030,sme
98031,tgl
98032,lim
98033,yap
98034,som
98035,quc
98036,crh
98037,oci
98038,rop
98039,bel
98040,luo
98041,hin
98042,ext
98043,sat
98044,sah
98045,mgh
98046,fas
98047,kjh
98048,dyu
98049,zlm
98050,tur
98051,spa
98052,ary
98053,top
98054,fin
98055,ksh
98056,arz
98057,ary
98058,rop
98059,ext
98060,kjh
98061,oss
98062,kaa
98063,dan
98064,bam
98065,arb
98066,bqc
98067,abk
98068,sqi
98069,vec
98070,epo
98071,fao
98072,fur
98073,tca
98074,ido
98075,tam
98076,sna
98077,vie
98078,min
98079,cuk
98080,npi
98081,mai
98082,pon
98083,cuk
98084,bre
98085,grc
98086,amh
98087,wuu
98088,lug
98089,nep
98090,arb
98091,som
98092,arg
98093,ssw
98094,nep
98095,nno
98096,ile
98097,yom
98098,gom
98099,bsb
98100,kab
98101,isl
98102,eml
98103,hus
98104,som
98105,tat
98106,djk
98107,nep
98108,che
98109,bam
98110,glv
98111,mkd
98112,ahk
98113,abk
98114,tls
98115,hif
98116,deu
98117,mzn
98118,nob
98119,aze
98120,iku
98121,hmo
98122,dtp
98123,tso
98124,bam
98125,bul
98126,ayr
98127,bsb
98128,pap
98129,ncj
98130,swa
98131,hbs
98132,yap
98133,diq
98134,vls
98135,lfn
98136,mya
98137,asm
98138,oss
98139,zul
98140,nap
98141,vie
98142,kin
98143,hye
98144,pap
98145,nor
98146,lus
98147,fra
98148,hif
98149,pes
98150,top
98151,mhr
98152,tam
98153,zlm
98154,tgl
98155,top
98156,tyv
98157,bzj
98158,glg
98159,ton
98160,tuk
98161,bcl
98162,pag
98163,pnb
98164,lin
98165,yid
98166,naq
98167,ban
98168,mkd
98169,gor
98170,hbs
98171,sah
98172,wln
98173,seh
98174,san
98175,nld
98176,nno
98177,crh
98178,hin
98179,ndo
98180,hau
98181,tgl
98182,acr
98183,ido
98184,chv
98185,nep
98186,tir
98187,ban
98188,fur
98189,sun
98190,pam
98191,pls
98192,jbo
98193,myv
98194,fin
98195,udm
98196,tur
98197,tha
98198,ful
98199,fra
98200,azb
98201,fry
98202,cjk
98203,san
98204,chv
98205,uig
98206,hbs
98207,jpn
98208,ary
98209,cuk
98210,lzh
98211,wol
98212,aze
98213,lus
98214,nav
98215,ssw
98216,srp
98217,san
98218,ext
98219,swe
98220,ikk
98221,lit
98222,kab
98223,udm
98224,bih
98225,guc
98226,frr
98227,ekk
98228,spa
98229,bre
98230,ext
98231,sag
98232,tuk
98233,tgk
98234,tam
98235,rue
98236,tdt
98237,pls
98238,tsn
98239,sat
98240,swe
98241,ote
98242,ber
98243,tpi
98244,ilo
98245,kal
98246,bar
98247,kir
98248,mgh
98249,uzb
98250,qvi
98251,tuc
98252,cmn
98253,swc
98254,div
98255,eng
98256,hif
98257,div
98258,hye
98259,mzn
98260,dzo
98261,kal
98262,vie
98263,cuk
98264,haw
98265,lat
98266,kan
98267,bih
98268,hau
98269,lfn
98270,orm
98271,yap
98272,kmr
98273,ndo
98274,hin
98275,ltz
98276,nan
98277,lin
98278,uig
98279,ori
98280,mon
98281,ext
98282,hif
98283,glk
98284,sot
98285,cmn
98286,glk
98287,sun
98288,zul
98289,mco
98290,mya
98291,diq
98292,san
98293,dtp
98294,mgh
98295,rug
98296,quw
98297,chv
98298,suz
98299,run
98300,tdt
98301,ile
98302,cym
98303,mps
98304,uzb
98305,kpg
98306,tsn
98307,hin
98308,chv
98309,bak
98310,gla
98311,ext
98312,orm
98313,djk
98314,xho
98315,xav
98316,gom
98317,yao
98318,div
98319,kjh
98320,vol
98321,nso
98322,lvs
98323,quc
98324,nya
98325,mos
98326,snd
98327,tzo
98328,min
98329,nch
98330,swe
98331,ndo
98332,chv
98333,gom
98334,ajp
98335,grn
98336,ina
98337,srp
98338,toj
98339,ekk
98340,nav
98341,cym
98342,ara
98343,rug
98344,haw
98345,mlg
98346,ksd
98347,ban
98348,swc
98349,tzo
98350,myv
98351,dtp
98352,npi
98353,rop
98354,gym
98355,tha
98356,msa
98357,ksh
98358,ory
98359,yao
98360,mkd
98361,ndo
98362,bcl
98363,hin
98364,isl
98365,nya
98366,tgk
98367,eml
98368,lfn
98369,mzn
98370,tyv
98371,hun
98372,twi
98373,yue
98374,seh
98375,pol
98376,mau
98377,tah
98378,rmy
98379,kjh
98380,hin
98381,kaz
98382,als
98383,slk
98384,chv
98385,sqi
98386,ceb
98387,pam
98388,mar
98389,hbs
98390,war
98391,mhr
98392,min
98393,lfn
98394,sin
98395,kir
98396,tls
98397,kaa
98398,npi
98399,xav
98400,wal
98401,hun
98402,hsb
98403,ndo
98404,guc
98405,pon
98406,xav
98407,fon
98408,pcm
98409,ron
98410,prs
98411,tca
98412,mai
98413,seh
98414,ikk
98415,aze
98416,hus
98417,mal
98418,yue
98419,fry
98420,mzn
98421,mlg
98422,que
98423,som
98424,xho
98425,kaa
98426,xmf
98427,fur
98428,fil
98429,ori
98430,ngu
98431,vol
98432,pnb
98433,toj
98434,krc
98435,aym
98436,glg
98437,nob
98438,khm
98439,lvs
98440,azb
98441,acr
98442,pfl
98443,kpg
98444,yap
98445,jbo
98446,pag
98447,tyv
98448,dan
98449,bih
98450,wuu
98451,lug
98452,cos
98453,zlm
98454,poh
98455,tok
98456,pls
98457,kac
98458,ayr
98459,swc
98460,fra
98461,nyu
98462,ltz
98463,gle
98464,pls
98465,bpy
98466,che
98467,nyu
98468,bzj
98469,afr
98470,pap
98471,ctu
98472,ina
98473,twi
98474,hmn
98475,zai
98476,kpg
98477,kaa
98478,sme
98479,nan
98480,nch
98481,afr
98482,ory
98483,ban
98484,uig
98485,nep
98486,cab
98487,kur
98488,sna
98489,sgs
98490,apc
98491,hau
98492,nbl
98493,tuk
98494,tat
98495,quc
98496,ewe
98497,crh
98498,fra
98499,yap
98500,tok
98501,tuk
98502,dzo
98503,dtp
98504,hbs
98505,tyv
98506,ori
98507,tso
98508,pnb
98509,kek
98510,pes
98511,quh
98512,ary
98513,zsm
98514,zho
98515,wuu
98516,mya
98517,pms
98518,kom
98519,nld
98520,cmn
98521,hmo
98522,tam
98523,fra
98524,ctu
98525,mam
98526,mhr
98527,quc
98528,swe
98529,ido
98530,kaa
98531,ayr
98532,swe
98533,kab
98534,dan
98535,kir
98536,che
98537,kea
98538,apc
98539,ita
98540,hat
98541,aln
98542,als
98543,gom
98544,kbp
98545,yue
98546,eml
98547,bih
98548,mwl
98549,tat
98550,ron
98551,kpg
98552,yao
98553,lin
98554,khm
98555,abk
98556,haw
98557,tca
98558,zul
98559,arz
98560,ile
98561,pan
98562,fin
98563,lus
98564,wuu
98565,guc
98566,bcl
98567,fin
98568,bew
98569,tsn
98570,nno
98571,fra
98572,tgk
98573,grc
98574,eng
98575,pls
98576,srm
98577,kmr
98578,hif
98579,hun
98580,bak
98581,pan
98582,bos
98583,jbo
98584,arb
98585,cmn
98586,abk
98587,mam
98588,acm
98589,lus
98590,jbo
98591,nav
98592,san
98593,ngu
98594,orm
98595,tur
98596,ary
98597,ote
98598,mgh
98599,knv
98600,kur
98601,chk
98602,poh
98603,sot
98604,bis
98605,lim
98606,vep
98607,pan
98608,lvs
98609,fas
98610,crh
98611,bak
98612,yid
98613,aze
98614,gor
98615,kat
98616,haw
98617,tca
98618,fil
98619,tam
98620,ces
98621,hin
98622,cak
98623,afb
98624,rue
98625,uzb
98626,mlt
98627,ido
98628,ceb
98629,knv
98630,rue
98631,afr
98632,hye
98633,kaz
98634,meu
98635,cak
98636,new
98637,sme
98638,pan
98639,plt
98640,haw
98641,kbd
98642,tah
98643,kam
98644,acm
98645,bzj
98646,kor
98647,kbp
98648,tsn
98649,qvi
98650,ara
98651,hin
98652,ton
98653,cbk
98654,kjh
98655,aym
98656,fas
98657,top
98658,cuk
98659,guc
98660,knv
98661,sqi
98662,fil
98663,che
98664,fin
98665,cbk
98666,mar
98667,ace
98668,hau
98669,min
98670,gsw
98671,zul
98672,seh
98673,swa
98674,ceb
98675,msa
98676,sgs
98677,ban
98678,tlh
98679,pon
98680,wln
98681,amh
98682,vec
98683,amh
98684,ssw
98685,cbk
98686,nav
98687,lzh
98688,lua
98689,fur
98690,mos
98691,tzo
98692,bam
98693,nch
98694,tgk
98695,new
98696,kab
98697,pnb
98698,wln
98699,san
98700,cym
98701,bel
98702,ory
98703,toj
98704,arb
98705,lua
98706,cjk
98707,nap
98708,gom
98709,tgl
98710,afb
98711,csy
98712,knv
98713,tgk
98714,ltz
98715,ace
98716,tgk
98717,sat
98718,chv
98719,swc
98720,tpi
98721,nnb
98722,mgh
98723,mlt
98724,run
98725,ido
98726,lfn
98727,vls
98728,glv
98729,scn
98730,glg
98731,run
98732,nan
98733,ell
98734,kik
98735,tca
98736,chk
98737,ibo
98738,mon
98739,ltz
98740,kek
98741,kal
98742,pag
98743,srp
98744,srd
98745,lat
98746,gor
98747,arn
98748,ajp
98749,ile
98750,swc
98751,nso
98752,vep
98753,mya
98754,sun
98755,tlh
98756,quh
98757,mgh
98758,hin
98759,mri
98760,crh
98761,zlm
98762,tah
98763,ext
98764,nya
98765,crh
98766,udm
98767,nds
98768,ilo
98769,dan
98770,azj
98771,lij
98772,yue
98773,oss
98774,nde
98775,kat
98776,ile
98777,kos
98778,uig
98779,tbz
98780,sah
98781,srd
98782,ile
98783,tir
98784,szl
98785,uig
98786,glg
98787,nld
98788,mon
98789,grc
98790,ron
98791,wal
98792,mam
98793,hif
98794,lim
98795,acm
98796,tpi
98797,est
98798,srp
98799,zul
98800,aoj
98801,bre
98802,bqc
98803,sah
98804,abk
98805,acr
98806,kaa
98807,cab
98808,cjk
98809,kan
98810,roh
98811,bjn
98812,haw
98813,fry
98814,zai
98815,ewe
98816,swh
98817,zlm
98818,min
98819,haw
98820,uzn
98821,glk
98822,bul
98823,ltz
98824,tlh
98825,szl
98826,kal
98827,ngu
98828,kon
98829,guj
98830,meu
98831,meu
98832,nya
98833,tgk
98834,ukr
98835,xmf
98836,kaz
98837,amh
98838,udm
98839,suz
98840,hui
98841,hmn
98842,bak
98843,mya
98844,bcl
98845,nor
98846,hne
98847,slk
98848,toj
98849,lmo
98850,gor
98851,glk
98852,srp
98853,grc
98854,ekk
98855,smo
98856,khm
98857,aoj
98858,kjb
98859,sot
98860,nya
98861,epo
98862,gle
98863,ltz
98864,pls
98865,eus
98866,kat
98867,kea
98868,hbs
98869,swh
98870,meu
98871,mon
98872,krc
98873,pag
98874,tso
98875,div
98876,ngu
98877,uig
98878,kat
98879,acr
98880,san
98881,pam
98882,asm
98883,mar
98884,cmn
98885,nob
98886,tso
98887,nap
98888,fin
98889,ast
98890,oss
98891,pes
98892,knv
98893,nav
98894,kjb
98895,kpg
98896,knv
98897,bul
98898,ory
98899,ceb
98900,nbl
98901,mwl
98902,smo
98903,srd
98904,ibo
98905,mau
98906,ori
98907,nan
98908,luo
98909,ckb
98910,ace
98911,kjh
98912,mar
98913,lfn
98914,twi
98915,kmb
98916,pms
98917,bar
98918,kur
98919,pcm
98920,guj
98921,che
98922,smo
98923,umb
98924,kan
98925,cak
98926,guj
98927,epo
98928,nyu
98929,uzb
98930,kon
98931,guc
98932,mwl
98933,hil
98934,bak
98935,ibo
98936,bik
98937,meu
98938,pag
98939,seh
98940,nds
98941,plt
98942,tzo
98943,lit
98944,msa
98945,mco
98946,seh
98947,cat
98948,nch
98949,mri
98950,pms
98951,eus
98952,pcm
98953,lim
98954,swa
98955,apc
98956,fin
98957,bjn
98958,lug
98959,nob
98960,nnb
98961,zul
98962,kat
98963,ndo
98964,sin
98965,vep
98966,mon
98967,aka
98968,tgl
98969,cym
98970,som
98971,tca
98972,arb
98973,tha
98974,dan
98975,aln
98976,tgk
98977,mar
98978,meu
98979,lus
98980,gcf
98981,min
98982,nde
98983,pls
98984,kab
98985,bam
98986,tuk
98987,azj
98988,msa
98989,tca
98990,gcf
98991,khm
98992,lzh
98993,ltz
98994,srd
98995,ukr
98996,vol
98997,bih
98998,ixl
98999,mlg
99000,gla
99001,gom
99002,swc
99003,mwl
99004,vec
99005,hin
99006,kjb
99007,wal
99008,gor
99009,ckb
99010,kbp
99011,yom
99012,ilo
99013,yue
99014,pap
99015,slk
99016,bul
99017,szl
99018,zlm
99019,lit
99020,zho
99021,ful
99022,ekk
99023,vie
99024,suz
99025,kur
99026,heb
99027,sag
99028,vec
99029,ara
99030,nor
99031,tok
99032,yao
99033,roh
99034,toj
99035,pus
99036,swe
99037,amh
99038,crh
99039,glv
99040,bak
99041,uzn
99042,csb
99043,ctu
99044,kir
99045,nap
99046,oci
99047,aln
99048,bak
99049,gug
99050,sun
99051,nds
99052,ind
99053,hif
99054,cuk
99055,ctu
99056,bik
99057,som
99058,kek
99059,crh
99060,hin
99061,srp
99062,bar
99063,deu
99064,oci
99065,uzn
99066,smo
99067,tbz
99068,fin
99069,khm
99070,mzh
99071,chv
99072,mgh
99073,tlh
99074,vls
99075,kam
99076,ilo
99077,bak
99078,zul
99079,bak
99080,ile
99081,bod
99082,tgk
99083,tzo
99084,tah
99085,lij
99086,quh
99087,nno
99088,xav
99089,nan
99090,kpg
99091,tuc
99092,quc
99093,heb
99094,kam
99095,tlh
99096,kom
99097,quc
99098,asm
99099,csb
99100,che
99101,pam
99102,azb
99103,hun
99104,alt
99105,guj
99106,lug
99107,ltz
99108,lit
99109,hin
99110,bsb
99111,krc
99112,ext
99113,mon
99114,lvs
99115,aze
99116,nep
99117,als
99118,che
99119,gom
99120,nav
99121,msa
99122,mps
99123,uig
99124,san
99125,hus
99126,ban
99127,pls
99128,nde
99129,mzh
99130,gug
99131,srm
99132,pcm
99133,spa
99134,wal
99135,sqi
99136,arz
99137,hin
99138,ary
99139,ceb
99140,sun
99141,bpy
99142,mgh
99143,zul
99144,fin
99145,ace
99146,azj
99147,tok
99148,tca
99149,som
99150,rop
99151,mya
99152,srd
99153,gcf
99154,hne
99155,crh
99156,tyv
99157,rop
99158,tur
99159,plt
99160,haw
99161,tok
99162,sqi
99163,tgl
99164,ndo
99165,ido
99166,ori
99167,sme
99168,azj
99169,bzj
99170,gug
99171,aln
99172,hif
99173,urd
99174,pap
99175,lat
99176,srn
99177,uig
99178,bew
99179,hui
99180,tah
99181,fra
99182,bpy
99183,bod
99184,tha
99185,hus
99186,tca
99187,quh
99188,tzo
99189,pcm
99190,kac
99191,bam
99192,nnb
99193,kir
99194,dan
99195,khm
99196,top
99197,ber
99198,ful
99199,sgs
99200,que
99201,arz
99202,ltz
99203,tgl
99204,tsn
99205,bew
99206,tok
99207,ina
99208,bcl
99209,kab
99210,rmy
99211,vls
99212,slk
99213,ilo
99214,tzo
99215,spa
99216,pag
99217,san
99218,ckb
99219,ron
99220,ber
99221,nan
99222,sag
99223,khm
99224,roh
99225,kat
99226,ful
99227,epo
99228,srp
99229,szl
99230,ikk
99231,tuk
99232,yao
99233,ilo
99234,ido
99235,grn
99236,uig
99237,tuc
99238,xmf
99239,aoj
99240,hin
99241,djk
99242,ndo
99243,zsm
99244,aze
99245,uig
99246,quc
99247,meu
99248,nnb
99249,nld
99250,urd
99251,nyu
99252,ton
99253,udm
99254,acr
99255,fao
99256,hin
99257,myv
99258,bel
99259,aoj
99260,lua
99261,ndo
99262,kab
99263,csy
99264,toj
99265,bel
99266,uig
99267,hin
99268,cmn
99269,ces
99270,msa
99271,swc
99272,hne
99273,kab
99274,ext
99275,ckb
99276,plt
99277,mar
99278,ces
99279,war
99280,sat
99281,msa
99282,mlt
99283,ina
99284,ces
99285,kat
99286,hbs
99287,snd
99288,jam
99289,ext
99290,wln
99291,nap
99292,pms
99293,cjk
99294,tgk
99295,por
99296,jbo
99297,kur
99298,glg
99299,ido
99300,hnj
99301,bar
99302,aln
99303,pcm
99304,khm
99305,mos
99306,tca
99307,jav
99308,gom
99309,cym
99310,srp
99311,tdt
99312,poh
99313,scn
99314,chk
99315,hmn
99316,mal
99317,kat
99318,lmo
99319,fon
99320,zai
99321,tls
99322,quc
99323,ell
99324,pms
99325,nan
99326,por
99327,khm
99328,bar
99329,mhr
99330,arn
99331,xmf
99332,tls
99333,kir
99334,nap
99335,run
99336,sna
99337,tgk
99338,ron
99339,sqi
99340,plt
99341,que
99342,cos
99343,grn
99344,kbd
99345,tso
99346,fon
99347,kat
99348,fon
99349,bar
99350,nnb
99351,snd
99352,lao
99353,ory
99354,mlt
99355,glv
99356,tgk
99357,hmo
99358,ewe
99359,csb
99360,cym
99361,mlg
99362,grc
99363,quc
99364,nch
99365,meu
99366,pfl
99367,jpn
99368,kur
99369,quy
99370,azj
99371,sag
99372,pon
99373,bsb
99374,mal
99375,yao
99376,rap
99377,bis
99378,run
99379,twi
99380,pls
99381,pap
99382,oss
99383,nob
99384,bew
99385,bik
99386,srn
99387,xav
99388,tzo
99389,kat
99390,mon
99391,wal
99392,yid
99393,pol
99394,hin
99395,tum
99396,kbp
99397,yom
99398,krc
99399,kur
99400,srn
99401,hye
99402,mlt
99403,dan
99404,pls
99405,cym
99406,mlg
99407,vls
99408,ary
99409,bik
99410,diq
99411,aze
99412,nor
99413,jbo
99414,kbp
99415,hif
99416,srm
99417,tat
99418,hin
99419,cmn
99420,pon
99421,lus
99422,cym
99423,yid
99424,nch
99425,arz
99426,bod
99427,jam
99428,lit
99429,pls
99430,kbd
99431,sqi
99432,cjk
99433,guj
99434,run
99435,nor
99436,pap
99437,xmf
99438,ori
99439,orm
99440,nno
99441,zsm
99442,scn
99443,ltz
99444,ful
99445,fur
99446,mlt
99447,alt
99448,amh
99449,isl
99450,glg
99451,kbd
99452,hmo
99453,nya
99454,sag
99455,gym
99456,eng
99457,tzo
99458,gla
99459,zea
99460,kaa
99461,pon
99462,bul
99463,fij
99464,tls
99465,nan
99466,bcl
99467,kor
99468,bar
99469,mwl
99470,div
99471,sme
99472,ksh
99473,tls
99474,roh
99475,yom
99476,spa
99477,azj
99478,mal
99479,ote
99480,aym
99481,bre
99482,crh
99483,oss
99484,quy
99485,mlg
99486,hsb
99487,swa
99488,tuk
99489,roh
99490,mwl
99491,hau
99492,hat
99493,gle
99494,dtp
99495,pag
99496,nbl
99497,quw
99498,che
99499,ton
99500,sag
99501,bar
99502,ind
99503,ina
99504,bjn
99505,cat
99506,lua
99507,lus
99508,gom
99509,eng
99510,ces
99511,tso
99512,quh
99513,kbp
99514,quw
99515,arb
99516,pon
99517,est
99518,ksd
99519,hui
99520,nds
99521,bqc
99522,cat
99523,ton
99524,iku
99525,krc
99526,tam
99527,isl
99528,mau
99529,kmb
99530,kaz
99531,cuk
99532,spa
99533,plt
99534,mai
99535,div
99536,arz
99537,sna
99538,knv
99539,tha
99540,uig
99541,lus
99542,top
99543,sco
99544,tuk
99545,vep
99546,mad
99547,sme
99548,hmo
99549,aoj
99550,chv
99551,ina
99552,vep
99553,pus
99554,tso
99555,hmo
99556,ces
99557,nbl
99558,tbz
99559,cym
99560,hau
99561,myv
99562,gym
99563,asm
99564,krc
99565,mon
99566,aym
99567,ewe
99568,seh
99569,kea
99570,hrv
99571,hif
99572,frr
99573,arn
99574,sgs
99575,kon
99576,ory
99577,cos
99578,tyv
99579,gom
99580,frr
99581,quc
99582,zai
99583,npi
99584,kaa
99585,chv
99586,eus
99587,pcd
99588,lmo
99589,ndo
99590,abk
99591,cmn
99592,kmr
99593,ekk
99594,ote
99595,lit
99596,ast
99597,nde
99598,che
99599,asm
99600,tah
99601,kpg
99602,nya
99603,jav
99604,srp
99605,mhr
99606,aoj
99607,hat
99608,new
99609,est
99610,afr
99611,hus
99612,kor
99613,prs
99614,mzn
99615,tam
99616,rop
99617,crh
99618,ita
99619,pes
99620,kac
99621,afr
99622,xho
99623,rmy
99624,tca
99625,cos
99626,tah
99627,tha
99628,bqc
99629,ibo
99630,quc
99631,ell
99632,suz
99633,lua
99634,twi
99635,heb
99636,asm
99637,yap
99638,hsb
99639,afb
99640,guc
99641,tls
99642,wal
99643,bqc
99644,dzo
99645,fij
99646,mhr
99647,tlh
99648,twi
99649,kab
99650,kaa
99651,ita
99652,ron
99653,eus
99654,haw
99655,kmb
99656,tok
99657,scn
99658,bar
99659,mri
99660,tur
99661,crh
99662,urd
99663,abk
99664,uzb
99665,gcf
99666,bpy
99667,cjk
99668,nch
99669,kon
99670,nno
99671,azj
99672,tha
99673,cak
99674,pag
99675,zsm
99676,myv
99677,udm
99678,ita
99679,mal
99680,nor
99681,rop
99682,xho
99683,eml
99684,mad
99685,fur
99686,kea
99687,kor
99688,bul
99689,ace
99690,kur
99691,lfn
99692,kjh
99693,lim
99694,vep
99695,gug
99696,yid
99697,bak
99698,eus
99699,bcl
99700,glk
99701,hui
99702,mar
99703,afb
99704,ilo
99705,szl
99706,mzn
99707,mam
99708,bak
99709,mwl
99710,gym
99711,fas
99712,roh
99713,hsb
99714,swe
99715,tpi
99716,aym
99717,kat
99718,tok
99719,afr
99720,pnb
99721,hau
99722,ind
99723,kek
99724,toj
99725,naq
99726,ary
99727,tgl
99728,tsn
99729,rop
99730,nap
99731,rue
99732,lao
99733,ncj
99734,lug
99735,azj
99736,kea
99737,swh
99738,vec
99739,pms
99740,sqi
99741,wln
99742,uzn
99743,bem
99744,glg
99745,cab
99746,nld
99747,ven
99748,myv
99749,hau
99750,bos
99751,crh
99752,heb
99753,sna
99754,lim
99755,lim
99756,ori
99757,ikk
99758,fra
99759,swc
99760,ace
99761,mal
99762,bpy
99763,tir
99764,ext
99765,vie
99766,pls
99767,ron
99768,guj
99769,hat
99770,kek
99771,cos
99772,yom
99773,hye
99774,mai
99775,lit
99776,ewe
99777,bsb
99778,yor
99779,ton
99780,asm
99781,bos
99782,nob
99783,wln
99784,amh
99785,mau
99786,fin
99787,tha
99788,uig
99789,crh
99790,cat
99791,yid
99792,hat
99793,bul
99794,uzn
99795,pon
99796,srm
99797,srm
99798,bzj
99799,amh
99800,mlg
99801,lzh
99802,gym
99803,sun
99804,ory
99805,ilo
99806,sun
99807,rue
99808,lim
99809,ind
99810,tgk
99811,ncj
99812,prs
99813,iku
99814,bis
99815,fin
99816,ajp
99817,cak
99818,bik
99819,toj
99820,tca
99821,ikk
99822,deu
99823,poh
99824,wal
99825,guj
99826,bzj
99827,gle
99828,pcd
99829,wal
99830,kom
99831,hui
99832,tlh
99833,sun
99834,myv
99835,tso
99836,ary
99837,gsw
99838,bjn
99839,csb
99840,gom
99841,ell
99842,pus
99843,tat
99844,div
99845,lat
99846,arn
99847,chv
99848,hus
99849,aym
99850,epo
99851,mal
99852,pnb
99853,vep
99854,lin
99855,eus
99856,vol
99857,ell
99858,hbs
99859,ctu
99860,mos
99861,cat
99862,hau
99863,nnb
99864,csy
99865,ber
99866,bar
99867,yor
99868,tat
99869,aze
99870,tca
99871,pap
99872,mlt
99873,epo
99874,gla
99875,ido
99876,uzb
99877,gla
99878,kal
99879,tgk
99880,lug
99881,deu
99882,epo
99883,sun
99884,tok
99885,szl
99886,rug
99887,cym
99888,ita
99889,aln
99890,lus
99891,dan
99892,kon
99893,lij
99894,lij
99895,hui
99896,ban
99897,tuc
99898,swh
99899,tat
99900,cab
99901,kac
99902,mgh
99903,alt
99904,ekk
99905,kab
99906,yid
99907,ori
99908,tgl
99909,rue
99910,nde
99911,mos
99912,som
99913,asm
99914,isl
99915,gsw
99916,szl
99917,heb
99918,srp
99919,fon
99920,quw
99921,gym
99922,roh
99923,srm
99924,ara
99925,sna
99926,glk
99927,pap
99928,ory
99929,zsm
99930,guc
99931,pes
99932,sin
99933,kat
99934,ary
99935,seh
99936,tuk
99937,nya
99938,hbs
99939,ido
99940,ast
99941,nya
99942,ext
99943,hmo
99944,kaa
99945,ext
99946,sat
99947,udm
99948,lvs
99949,yao
99950,wln
99951,glg
99952,nap
99953,kjb
99954,hun
99955,nde
99956,ilo
99957,swh
99958,ori
99959,jav
99960,alt
99961,glk
99962,rue
99963,seh
99964,hmo
99965,lim
99966,hat
99967,eus
