ID,Label
114204,glg
114205,tgl
114206,bos
114207,lao
114208,hun
114209,sot
114210,nav
114211,npi
114212,tur
114213,som
114214,jav
114215,tha
114216,dzo
114217,guc
114218,cak
114219,hif
114220,mri
114221,kek
114222,mwl
114223,quy
114224,div
114225,nyu
114226,poh
114227,kur
114228,mad
114229,swa
114230,chk
114231,tca
114232,ikk
114233,jav
114234,ncj
114235,eml
114236,eng
114237,quh
114238,dzo
114239,cbk
114240,nch
114241,mzn
114242,hus
114243,lao
114244,lug
114245,tlh
114246,mai
114247,ido
114248,bak
114249,ksh
114250,eng
114251,amh
114252,spa
114253,swe
114254,ilo
114255,ita
114256,ayr
114257,tir
114258,chv
114259,mar
114260,oci
114261,sot
114262,ast
114263,bul
114264,tir
114265,krc
114266,jpn
114267,zho
114268,lmo
114269,pms
114270,grn
114271,sna
114272,ixl
114273,ast
114274,prs
114275,glv
114276,bcl
114277,npi
114278,cmn
114279,bzj
114280,nor
114281,ara
114282,djk
114283,cmn
114284,hye
114285,kea
114286,pnb
114287,tgk
114288,acr
114289,fur
114290,eng
114291,ckb
114292,tsn
114293,nbl
114294,nds
114295,tgl
114296,glg
114297,iku
114298,zul
114299,cos
114300,kur
114301,ixl
114302,lus
114303,lzh
114304,deu
114305,cmn
114306,tpi
114307,ksd
114308,bis
114309,ewe
114310,nor
114311,mlt
114312,pms
114313,cym
114314,kbp
114315,kaa
114316,srd
114317,vie
114318,yap
114319,nld
114320,tat
114321,eml
114322,deu
114323,cmn
114324,tur
114325,jpn
114326,crh
114327,tir
114328,cmn
114329,szl
114330,tgl
114331,zsm
114332,jbo
114333,uzn
114334,xho
114335,bih
114336,sun
114337,tlh
114338,fur
114339,tls
114340,ixl
114341,pms
114342,som
114343,kat
114344,xav
114345,hbs
114346,fij
114347,cat
114348,tlh
114349,djk
114350,snd
114351,nno
114352,lij
114353,guj
114354,fin
114355,lua
114356,hin
114357,mai
114358,ibo
114359,cmn
114360,kin
114361,aze
114362,nor
114363,kin
114364,tsn
114365,hau
114366,tgk
114367,oci
114368,jav
114369,cmn
114370,sgs
114371,tdt
114372,sot
114373,hin
114374,pnb
114375,gle
114376,lzh
114377,bul
114378,zlm
114379,tir
114380,sqi
114381,poh
114382,quh
114383,acm
114384,swe
114385,frr
114386,eng
114387,isl
114388,glg
114389,tok
114390,tuc
114391,kmr
114392,cmn
114393,yor
114394,srd
114395,gsw
114396,bik
114397,glk
114398,roh
114399,mlg
114400,acm
114401,min
114402,kik
114403,dzo
114404,bik
114405,smo
114406,swh
114407,nep
114408,hui
114409,bih
114410,lat
114411,epo
114412,gsw
114413,cmn
114414,szl
114415,jpn
114416,krc
114417,tca
114418,spa
114419,knv
114420,cmn
114421,yom
114422,mon
114423,vls
114424,san
114425,nno
114426,mad
114427,pfl
114428,snd
114429,tpi
114430,ara
114431,wln
114432,xho
114433,bel
114434,tyv
114435,cmn
114436,wol
114437,nep
114438,ekk
114439,ful
114440,ext
114441,ngu
114442,tsn
114443,pms
114444,chv
114445,uig
114446,nld
114447,meu
114448,myv
114449,ndo
114450,ctu
114451,lim
114452,uzb
114453,tlh
114454,nep
114455,ces
114456,kaa
114457,kon
114458,hin
114459,guj
114460,yom
114461,jbo
114462,gcf
114463,jam
114464,ekk
114465,rug
114466,arg
114467,rug
114468,roh
114469,srd
114470,rmy
114471,yid
114472,mon
114473,cmn
114474,vol
114475,srd
114476,hat
114477,aka
114478,che
114479,que
114480,ndo
114481,bak
114482,xav
114483,lim
114484,pus
114485,azj
114486,tuk
114487,hat
114488,kat
114489,tam
114490,hun
114491,sah
114492,min
114493,fon
114494,frr
114495,gsw
114496,run
114497,gsw
114498,cmn
114499,hmo
114500,fao
114501,kab
114502,eng
114503,ngu
114504,hmn
114505,mps
114506,kek
114507,srd
114508,udm
114509,kur
114510,tam
114511,hye
114512,lus
114513,tsn
114514,isl
114515,srm
114516,pfl
114517,heb
114518,ewe
114519,bos
114520,hau
114521,yao
114522,mya
114523,cmn
114524,mhr
114525,kmb
114526,nyu
114527,tca
114528,mon
114529,zsm
114530,bjn
114531,npi
114532,csb
114533,bar
114534,szl
114535,quh
114536,lij
114537,eng
114538,vec
114539,isl
114540,ssw
114541,arb
114542,kmr
114543,mri
114544,div
114545,oss
114546,top
114547,tat
114548,mon
114549,lfn
114550,jpn
114551,udm
114552,yor
114553,suz
114554,lua
114555,grc
114556,cmn
114557,xho
114558,lhu
114559,zho
114560,div
114561,guc
114562,quc
114563,arg
114564,kan
114565,gug
114566,cjk
114567,lvs
114568,min
114569,dan
114570,zho
114571,prs
114572,bos
114573,cak
114574,pol
114575,kac
114576,pls
114577,kac
114578,tah
114579,ory
114580,oci
114581,kpg
114582,mlt
114583,kea
114584,ndo
114585,ber
114586,twi
114587,san
114588,crh
114589,xav
114590,ita
114591,alt
114592,ary
114593,gla
114594,hsb
114595,vie
114596,war
114597,yom
114598,cjk
114599,mam
114600,ban
114601,grn
114602,cmn
114603,mzn
114604,vol
114605,cym
114606,eml
114607,hne
114608,yom
114609,mwl
114610,hrv
114611,cmn
114612,pcm
114613,run
114614,glk
114615,pon
114616,kek
114617,tca
114618,cmn
114619,kpg
114620,kaa
114621,oss
114622,bul
114623,guj
114624,div
114625,ewe
114626,quw
114627,srm
114628,npi
114629,arb
114630,glv
114631,que
114632,cmn
114633,ido
114634,dzo
114635,tah
114636,kam
114637,pls
114638,tat
114639,lus
114640,cjk
114641,sin
114642,uzb
114643,kac
114644,gom
114645,sme
114646,bul
114647,kon
114648,kpg
114649,ayr
114650,acm
114651,srp
114652,bre
114653,rmy
114654,fas
114655,ces
114656,kmr
114657,bsb
114658,cbk
114659,deu
114660,tsn
114661,xho
114662,hun
114663,ksh
114664,jpn
114665,nbl
114666,mos
114667,bos
114668,pap
114669,fas
114670,hmn
114671,crh
114672,zai
114673,tca
114674,oci
114675,mco
114676,kjb
114677,kin
114678,arb
114679,tyv
114680,hau
114681,ksh
114682,orm
114683,kal
114684,frr
114685,glg
114686,pls
114687,por
114688,kaz
114689,azj
114690,quc
114691,vie
114692,oci
114693,bul
114694,gla
114695,bem
114696,kaa
114697,hun
114698,ayr
114699,lin
114700,run
114701,aoj
114702,cmn
114703,crh
114704,bel
114705,hmo
114706,hmn
114707,tca
114708,aka
114709,urd
114710,slv
114711,cmn
114712,bih
114713,kpg
114714,tbz
114715,cmn
114716,nav
114717,xmf
114718,cym
114719,ita
114720,tyv
114721,kpg
114722,hau
114723,yid
114724,ast
114725,mar
114726,lus
114727,smo
114728,kor
114729,azj
114730,pan
114731,cmn
114732,azj
114733,hin
114734,aoj
114735,uzb
114736,kur
114737,cbk
114738,pus
114739,kam
114740,cym
114741,ful
114742,ilo
114743,som
114744,fin
114745,cmn
114746,pam
114747,ful
114748,hui
114749,orm
114750,rop
114751,ban
114752,kaa
114753,toj
114754,ron
114755,prs
114756,als
114757,kaa
114758,hin
114759,lua
114760,hui
114761,ido
114762,bih
114763,kea
114764,tlh
114765,plt
114766,cat
114767,mal
114768,fon
114769,ote
114770,lat
114771,quc
114772,quw
114773,ina
114774,ncj
114775,vol
114776,szl
114777,aln
114778,epo
114779,gla
114780,tuk
114781,bak
114782,nno
114783,ces
114784,lin
114785,kan
114786,que
114787,mps
114788,hne
114789,eng
114790,yap
114791,tls
114792,lua
114793,ori
114794,csy
114795,pan
114796,lim
114797,jam
114798,eml
114799,ton
114800,tlh
114801,aoj
114802,rmy
114803,orm
114804,nds
114805,npi
114806,yid
114807,isl
114808,slk
114809,rmy
114810,new
114811,mkd
114812,kmb
114813,hmn
114814,kat
114815,kaa
114816,csb
114817,rmy
114818,sco
114819,zlm
114820,cuk
114821,fra
114822,fon
114823,abk
114824,hbs
114825,min
114826,tur
114827,jav
114828,lit
114829,arb
114830,kmb
114831,div
114832,quy
114833,cmn
114834,lat
114835,twi
114836,yue
114837,tir
114838,nep
114839,nld
114840,sag
114841,uig
114842,asm
114843,acm
114844,pon
114845,mwl
114846,apc
114847,hsb
114848,lus
114849,lua
114850,hus
114851,hif
114852,mam
114853,mps
114854,mzn
114855,udm
114856,tso
114857,tca
114858,lua
114859,rop
114860,aln
114861,kac
114862,nso
114863,mlt
114864,guc
114865,vep
114866,nob
114867,zho
114868,glv
114869,nav
114870,cmn
114871,ckb
114872,mos
114873,azb
114874,hif
114875,srd
114876,msa
114877,bel
114878,ext
114879,lzh
114880,nds
114881,sqi
114882,ekk
114883,srn
114884,jpn
114885,qvi
114886,pes
114887,asm
114888,kpg
114889,cym
114890,lhu
114891,tlh
114892,tgk
114893,aym
114894,bjn
114895,azb
114896,meu
114897,kea
114898,mar
114899,knv
114900,gym
114901,min
114902,twi
114903,tls
114904,lug
114905,wuu
114906,pfl
114907,nap
114908,top
114909,nde
114910,uig
114911,uig
114912,afb
114913,vec
114914,yap
114915,ahk
114916,haw
114917,vie
114918,guc
114919,mah
114920,lao
114921,tuc
114922,lao
114923,cmn
114924,cmn
114925,ibo
114926,mwl
114927,mco
114928,ayr
114929,gor
114930,lus
114931,ibo
114932,kbd
114933,smo
114934,aka
114935,cmn
114936,pan
114937,tlh
114938,mlg
114939,srm
114940,lvs
114941,tsn
114942,bul
114943,tgk
114944,glv
114945,nor
114946,umb
114947,cmn
114948,hus
114949,ekk
114950,asm
114951,lua
114952,mco
114953,djk
114954,uzn
114955,azj
114956,sat
114957,uzn
114958,cmn
114959,fil
114960,grc
114961,kos
114962,fon
114963,nor
114964,bre
114965,aka
114966,gor
114967,che
114968,hun
114969,ace
114970,szl
114971,sot
114972,yor
114973,srn
114974,swe
114975,mgh
114976,lij
114977,alt
114978,san
114979,diq
114980,bar
114981,myv
114982,bzj
114983,luo
114984,naq
114985,eus
114986,azb
114987,nyu
114988,mon
114989,kin
114990,mau
114991,ndo
114992,sah
114993,swa
114994,zea
114995,aoj
114996,rmy
114997,orm
114998,ban
114999,nde
115000,cmn
115001,hat
115002,kjb
115003,frr
115004,crh
115005,nso
115006,bos
115007,guc
115008,hus
115009,kbd
115010,tha
115011,kat
115012,hsb
115013,mhr
115014,iku
115015,azb
115016,jbo
115017,mon
115018,sco
115019,poh
115020,ron
115021,eng
115022,tum
115023,slv
115024,ron
115025,aze
115026,cuk
115027,ewe
115028,eng
115029,fij
115030,tgk
115031,tgk
115032,ksw
115033,hbs
115034,kal
115035,lao
115036,kir
115037,tls
115038,nob
115039,zlm
115040,aoj
115041,mam
115042,ote
115043,nld
115044,sun
115045,bik
115046,est
115047,mon
115048,mon
115049,yap
115050,snd
115051,jpn
115052,pus
115053,hye
115054,san
115055,hau
115056,div
115057,ikk
115058,tuk
115059,yom
115060,sat
115061,fin
115062,cmn
115063,hus
115064,hin
115065,top
115066,glg
115067,cmn
115068,kek
115069,pnb
115070,myv
115071,nds
115072,som
115073,udm
115074,jbo
115075,hun
115076,fao
115077,tha
115078,bem
115079,tat
115080,ikk
115081,sqi
115082,djk
115083,dtp
115084,szl
115085,epo
115086,srn
115087,ilo
115088,nap
115089,uig
115090,tca
115091,luo
115092,djk
115093,orm
115094,hui
115095,tuk
115096,hne
115097,sqi
115098,yom
115099,hrx
115100,kab
115101,crh
115102,lin
115103,ven
115104,san
115105,crh
115106,kom
115107,als
115108,zea
115109,tuc
115110,wln
115111,hus
115112,hrv
115113,seh
115114,djk
115115,ixl
115116,lvs
115117,glk
115118,grn
115119,umb
115120,hun
115121,quh
115122,tha
115123,pfl
115124,ina
115125,vie
115126,sot
115127,sag
115128,dyu
115129,arn
115130,lmo
115131,guj
115132,oci
115133,lua
115134,cmn
115135,pol
115136,pcm
115137,alt
115138,ekk
115139,quh
115140,mgh
115141,lus
115142,mau
115143,ary
115144,gsw
115145,mlg
115146,ext
115147,bar
115148,bul
115149,cym
115150,ndo
115151,cmn
115152,ita
115153,ilo
115154,bsb
115155,mwl
115156,srd
115157,arn
115158,eus
115159,uzb
115160,ukr
115161,zho
115162,kom
115163,pls
115164,quw
115165,grn
115166,tuk
115167,spa
115168,zsm
115169,twi
115170,seh
115171,lhu
115172,ell
115173,twi
115174,yor
115175,ell
115176,bik
115177,lua
115178,mco
115179,bzj
115180,kaa
115181,guc
115182,sco
115183,lzh
115184,nbl
115185,jav
115186,bik
115187,jpn
115188,tir
115189,kon
115190,tok
115191,xho
115192,srd
115193,ber
115194,asm
115195,cmn
115196,uzb
115197,kal
115198,yid
115199,chk
115200,orm
115201,cym
115202,scn
115203,som
115204,hbs
115205,bsb
115206,tgk
115207,som
115208,hus
115209,dzo
115210,nya
115211,sme
115212,cmn
115213,tdt
115214,cmn
115215,diq
115216,nep
115217,jam
115218,bre
115219,hus
115220,wuu
115221,ell
115222,mkd
115223,uzn
115224,wln
115225,umb
115226,chk
115227,ces
115228,mad
115229,fry
115230,lvs
115231,aoj
115232,ote
115233,wuu
115234,che
115235,yao
115236,cmn
115237,kaa
115238,urd
115239,kam
115240,crh
115241,kur
115242,mco
115243,knv
115244,ctu
115245,kac
115246,slk
115247,gla
115248,yap
115249,amh
115250,dan
115251,ksh
115252,jbo
115253,bew
115254,srm
115255,pcd
115256,bem
115257,bul
115258,srp
115259,grc
115260,ncj
115261,qvi
115262,cmn
115263,xmf
115264,rmy
115265,kik
115266,ssw
115267,kaa
115268,kor
115269,lin
115270,arz
115271,ful
115272,jam
115273,vol
115274,mad
115275,prs
115276,lhu
115277,rue
115278,ajp
115279,tpi
115280,lij
115281,azb
115282,ara
115283,ahk
115284,azj
115285,ace
115286,bre
115287,aka
115288,toj
115289,hun
115290,bod
115291,san
115292,afb
115293,vls
115294,sot
115295,mkd
115296,xav
115297,ext
115298,grc
115299,hbs
115300,cmn
115301,cos
115302,hui
115303,bqc
115304,tzo
115305,hun
115306,twi
115307,crh
115308,diq
115309,nno
115310,naq
115311,pes
115312,hrx
115313,tlh
115314,hif
115315,ful
115316,kin
115317,xho
115318,quw
115319,bqc
115320,che
115321,nnb
115322,pap
115323,szl
115324,rmy
115325,zul
115326,quy
115327,ekk
115328,hrv
115329,oss
115330,tca
115331,pcd
115332,diq
115333,tgl
115334,tso
115335,pus
115336,div
115337,kin
115338,mlg
115339,chk
115340,mon
115341,tzo
115342,eng
115343,pan
115344,kon
115345,quh
115346,ast
115347,bem
115348,est
115349,pfl
115350,umb
115351,hui
115352,ace
115353,tzo
115354,ajp
115355,kat
115356,ixl
115357,arg
115358,zea
115359,gug
115360,csb
115361,pls
115362,slk
115363,fra
115364,kam
115365,div
115366,aze
115367,pus
115368,afr
115369,pap
115370,kaz
115371,cmn
115372,tsn
115373,eng
115374,gle
115375,ful
115376,rop
115377,dyu
115378,abk
115379,epo
115380,bem
115381,div
115382,bew
115383,cmn
115384,cmn
115385,bih
115386,tsn
115387,poh
115388,ndo
115389,bsb
115390,quy
115391,aoj
115392,sun
115393,jav
115394,kpg
115395,snd
115396,grn
115397,tbz
115398,slv
115399,ceb
115400,uzb
115401,tat
115402,krc
115403,kat
115404,swc
115405,gor
115406,tir
115407,pls
115408,vec
115409,ber
115410,urd
115411,eus
115412,wln
115413,ibo
115414,orm
115415,azb
115416,pap
115417,kac
115418,slv
115419,hin
115420,hmo
115421,run
115422,swa
115423,fra
115424,sin
115425,ncj
115426,nav
115427,nch
115428,mau
115429,pls
115430,ncj
115431,apc
115432,tpi
115433,dan
115434,ton
115435,ukr
115436,que
115437,por
115438,quw
115439,hin
115440,oci
115441,kon
115442,gym
115443,tlh
115444,bih
115445,tha
115446,rug
115447,nbl
115448,hmo
115449,pms
115450,fon
115451,hus
115452,mlg
115453,aln
115454,vol
115455,nap
115456,ron
115457,heb
115458,bcl
115459,que
115460,grc
115461,glg
115462,kek
115463,eus
115464,glg
115465,vep
115466,cym
115467,zho
115468,eng
115469,kac
115470,tum
115471,sqi
115472,mkd
115473,ndo
115474,ext
115475,cbk
115476,cmn
115477,kat
115478,ksh
115479,quh
115480,lim
115481,mwl
115482,vol
115483,ahk
115484,tah
115485,tpi
115486,kmb
115487,azj
115488,hsb
115489,uig
115490,iku
115491,hin
115492,ayr
115493,nap
115494,pon
115495,new
115496,pap
115497,bis
115498,swh
115499,kan
115500,lvs
115501,nld
115502,wal
115503,lin
115504,ssw
115505,heb
115506,urd
115507,lus
115508,haw
115509,mhr
115510,mon
115511,srn
115512,mri
115513,div
115514,run
115515,mlt
115516,ban
115517,war
115518,por
115519,mkd
115520,vep
115521,dyu
115522,ibo
115523,wln
115524,naq
115525,grn
115526,tam
115527,hbs
115528,kbp
115529,oci
115530,tuk
115531,ita
115532,nep
115533,ber
115534,ukr
115535,pms
115536,aym
115537,kek
115538,tok
115539,epo
115540,ixl
115541,azb
115542,myv
115543,cak
115544,hbs
115545,gle
115546,kir
115547,fas
115548,swh
115549,ary
115550,cym
115551,ido
115552,khm
115553,chk
115554,por
115555,hat
115556,mri
115557,mar
115558,umb
115559,pes
115560,ast
115561,hif
115562,nav
115563,cmn
115564,ajp
115565,ast
115566,wal
115567,glv
115568,ile
115569,pnb
115570,smo
115571,bpy
115572,che
115573,eng
115574,ron
115575,roh
115576,tlh
115577,vls
115578,chv
115579,sat
115580,eng
115581,cmn
115582,uzn
115583,ori
115584,ary
115585,wuu
115586,pes
115587,kaa
115588,grc
115589,tbz
115590,bqc
115591,kam
115592,ast
115593,jav
115594,guc
115595,meu
115596,top
115597,gug
115598,diq
115599,ido
115600,tok
115601,fij
115602,tso
115603,rug
115604,pes
115605,yor
115606,kaa
115607,mwl
115608,hif
115609,quc
115610,pag
115611,kat
115612,smo
115613,ibo
115614,tuk
115615,guc
115616,nno
115617,frr
115618,gom
115619,isl
115620,lin
115621,tat
115622,mzn
115623,hsb
115624,mwl
115625,luo
115626,epo
115627,naq
115628,ibo
115629,bak
115630,toj
115631,tgk
115632,rmy
115633,srp
115634,acr
115635,lao
115636,wol
115637,lue
115638,som
115639,tok
115640,lvs
115641,tso
115642,kon
115643,seh
115644,mps
115645,hsb
115646,uzb
115647,ori
115648,pus
115649,dan
115650,kea
115651,ayr
115652,gor
115653,lfn
115654,kab
115655,diq
115656,ory
115657,kac
115658,tbz
115659,fas
115660,zho
115661,tuk
115662,sna
115663,vls
115664,nep
115665,zho
115666,ltz
115667,pap
115668,sat
115669,jpn
115670,cjk
115671,nde
115672,haw
115673,mad
115674,kik
115675,udm
115676,tah
115677,div
115678,luo
115679,amh
115680,fij
115681,swa
115682,swe
115683,kjh
115684,oss
115685,hmo
115686,tuk
115687,nno
115688,oci
115689,als
115690,lvs
115691,uzn
115692,fry
115693,bjn
115694,npi
115695,npi
115696,mar
115697,tsn
115698,cym
115699,bre
115700,kek
115701,eml
115702,csb
115703,yue
115704,cmn
115705,frr
115706,zho
115707,run
115708,afb
115709,vie
115710,sme
115711,cym
115712,tgk
115713,fry
115714,arb
115715,hui
115716,apc
115717,mlg
115718,ctu
115719,fas
115720,qvi
115721,mon
115722,kin
115723,ukr
115724,ltz
115725,nds
115726,wuu
115727,div
115728,tlh
115729,tzo
115730,gla
115731,che
115732,kaa
115733,tdt
115734,grn
115735,ita
115736,cmn
115737,kbp
115738,kmb
115739,gor
115740,min
115741,ita
115742,ewe
115743,dyu
115744,lug
115745,meu
115746,wuu
115747,epo
115748,kam
115749,ita
115750,guj
115751,fao
115752,ful
115753,tuc
115754,wuu
115755,aln
115756,gsw
115757,pam
115758,guj
115759,zea
115760,pol
115761,kor
115762,ewe
115763,cjk
115764,qvi
115765,som
115766,gle
115767,hat
115768,djk
115769,mau
115770,bem
115771,nav
115772,ixl
115773,bod
115774,hbs
115775,szl
115776,wuu
115777,naq
115778,tlh
115779,yap
115780,tur
115781,pes
115782,diq
115783,quw
115784,fao
115785,tok
115786,eng
115787,fij
115788,yap
115789,csb
115790,cmn
115791,ewe
115792,pcm
115793,bpy
115794,kmr
115795,plt
115796,sqi
115797,epo
115798,rug
115799,fil
115800,bos
115801,kur
115802,tuk
115803,ctu
115804,tgl
115805,fin
115806,ctu
115807,fin
115808,sna
115809,gom
115810,mai
115811,mhr
115812,srp
115813,fij
115814,mau
115815,nch
115816,cmn
115817,cmn
115818,kaa
115819,frr
115820,hus
115821,ksh
115822,bew
115823,ote
115824,cmn
115825,kat
115826,som
115827,aln
115828,arb
115829,kac
115830,yue
115831,lim
115832,hsb
115833,nld
115834,vol
115835,rue
115836,crh
115837,mri
115838,kik
115839,sun
115840,gom
115841,prs
115842,som
115843,bzj
115844,mri
115845,apc
115846,vie
115847,swc
115848,ltz
115849,mzn
115850,sag
115851,vol
115852,bzj
115853,est
115854,nav
115855,sot
115856,lim
115857,cym
115858,cos
115859,mhr
115860,cmn
115861,mlt
115862,als
115863,alt
115864,apc
115865,bul
115866,sat
115867,cmn
115868,acm
115869,tgk
115870,glv
115871,ibo
115872,mya
115873,kek
115874,msa
115875,ces
115876,tha
115877,djk
115878,mkd
115879,tca
115880,knv
115881,hin
115882,kmb
115883,pfl
115884,chv
115885,hmn
115886,hmo
115887,hun
115888,arb
115889,pon
115890,kea
115891,kon
115892,cmn
115893,cmn
115894,que
115895,hne
115896,tok
115897,che
115898,azb
115899,knv
115900,aze
115901,nld
115902,ori
115903,hbs
115904,hin
115905,uig
115906,nde
115907,cmn
115908,fon
115909,guj
115910,swc
115911,srn
115912,ven
115913,hin
115914,hin
115915,lij
115916,cmn
115917,yue
115918,epo
115919,hif
115920,fur
115921,spa
115922,kjb
115923,amh
115924,mar
115925,san
115926,hne
115927,vec
115928,cmn
115929,tha
115930,swe
115931,ayr
115932,arn
115933,glk
115934,ssw
115935,pcd
115936,qvi
115937,kbp
115938,tgl
115939,kos
115940,bam
115941,srp
115942,pol
115943,wln
115944,hbs
115945,sna
115946,tbz
115947,srp
115948,ton
115949,hbs
115950,ton
115951,ory
115952,nld
115953,hif
115954,kpg
115955,cmn
115956,est
115957,eng
115958,lvs
115959,cmn
115960,wln
115961,nso
115962,yid
115963,top
115964,fij
115965,fij
115966,fra
115967,asm
115968,run
115969,quw
115970,bjn
115971,mps
115972,aka
115973,swa
115974,pnb
115975,lua
115976,haw
115977,wln
115978,luo
115979,eng
115980,abk
115981,jpn
115982,jav
115983,qvi
115984,tgk
115985,che
115986,que
115987,cbk
115988,jpn
115989,uzn
115990,msa
115991,eng
115992,udm
115993,gug
115994,cmn
115995,nso
115996,kaa
115997,mri
115998,nob
115999,kea
116000,kjb
116001,qvi
116002,ron
116003,ber
116004,zsm
116005,kur
116006,chk
116007,mhr
116008,hau
116009,chk
116010,slk
116011,lao
116012,tuc
116013,lus
116014,por
116015,bik
116016,ltz
116017,fur
116018,hbs
116019,knv
116020,kir
116021,udm
116022,glv
116023,bul
116024,djk
116025,hin
116026,oci
116027,bak
116028,ile
116029,nno
116030,quw
116031,nep
116032,bak
116033,srn
116034,que
116035,afr
116036,myv
116037,kon
116038,lit
116039,lug
116040,tpi
116041,hau
116042,swc
116043,tbz
116044,yor
116045,cmn
116046,tdt
116047,tuc
116048,nyu
116049,pon
116050,cmn
116051,bew
116052,ara
116053,mkd
116054,ary
116055,mon
116056,lat
116057,fil
116058,poh
116059,frr
116060,cmn
116061,ace
116062,urd
116063,cmn
116064,bpy
116065,tso
116066,bak
116067,spa
116068,csy
116069,uig
116070,bew
116071,ckb
116072,gom
116073,gym
116074,mya
116075,tha
116076,mlg
116077,dtp
116078,lij
116079,quw
116080,nnb
116081,pan
116082,ext
116083,fra
116084,zlm
116085,ven
116086,kaa
116087,quy
116088,diq
116089,ckb
116090,bih
116091,wol
116092,cmn
116093,mal
116094,hui
116095,tzo
116096,quh
116097,acm
116098,chk
116099,tok
116100,zai
116101,cmn
116102,crh
116103,nyu
116104,tum
116105,ton
116106,gom
116107,kek
116108,tuc
116109,azj
116110,tur
116111,ajp
116112,cmn
116113,lfn
116114,mya
116115,sin
116116,cat
116117,nno
116118,kaa
116119,kal
116120,hbs
116121,quc
116122,jam
116123,dyu
116124,csb
116125,run
116126,ikk
116127,gla
116128,szl
116129,mam
116130,tzo
116131,szl
116132,szl
116133,rmy
116134,afb
116135,pus
116136,pag
116137,yor
116138,kos
116139,seh
116140,lzh
116141,grn
116142,kjh
116143,guj
116144,sco
116145,xmf
116146,mwl
116147,mhr
116148,aln
116149,eng
116150,mon
116151,jbo
116152,zul
116153,run
116154,gsw
116155,snd
116156,dtp
116157,hif
116158,yap
116159,csb
116160,srm
116161,jam
116162,yap
116163,ikk
116164,pap
116165,gug
116166,lua
116167,crh
116168,gug
116169,kab
116170,ceb
116171,pcm
116172,dyu
116173,cmn
116174,sag
116175,ckb
116176,kik
116177,yor
116178,pap
116179,cab
116180,nde
116181,lua
116182,toj
116183,kbp
116184,dan
116185,ncj
116186,lfn
116187,oss
116188,swa
116189,kbd
116190,kir
116191,kon
116192,lzh
116193,lfn
116194,cjk
116195,afb
116196,ach
116197,ori
116198,kaz
116199,ita
116200,orm
116201,xav
116202,tso
116203,gor
116204,lug
116205,yom
116206,rop
116207,ote
116208,alt
116209,seh
116210,luo
116211,fur
116212,ltz
116213,pag
116214,sat
116215,mzn
116216,tir
116217,crh
116218,nde
116219,ara
116220,swe
116221,cjk
116222,tgk
116223,azb
116224,aln
116225,guj
116226,cmn
116227,ssw
116228,grn
116229,zsm
116230,urd
116231,tpi
116232,ces
116233,ary
116234,pan
116235,pap
116236,quw
116237,cbk
116238,mhr
116239,mwl
116240,ixl
116241,wal
116242,oss
116243,zul
116244,ven
116245,mkd
116246,gla
116247,knv
116248,pfl
116249,ndo
116250,fur
116251,kbd
116252,cmn
116253,zsm
116254,tpi
116255,tso
116256,csb
116257,glk
116258,ina
116259,ltz
116260,mar
116261,guj
116262,glk
116263,cmn
116264,srp
116265,hin
116266,gsw
116267,lij
116268,sah
116269,tah
116270,amh
116271,kon
116272,arg
116273,guj
116274,scn
116275,tlh
116276,yid
116277,bew
116278,tah
116279,ori
116280,ful
116281,cmn
116282,khm
116283,msa
116284,mhr
116285,cab
116286,bam
116287,bak
116288,kat
116289,ces
116290,rmy
116291,sme
116292,wln
116293,uzn
116294,kbd
116295,rop
116296,frr
116297,war
116298,mkd
116299,qvi
116300,pon
116301,iku
116302,orm
116303,guj
116304,ksd
116305,kam
116306,quw
116307,ayr
116308,wal
116309,quy
116310,ton
116311,ukr
116312,ncj
116313,ltz
116314,cmn
116315,ssw
116316,quc
116317,ixl
116318,luo
116319,kaa
116320,rue
116321,pol
116322,ayr
116323,pcm
116324,bul
116325,som
116326,nya
116327,tir
116328,azb
116329,mon
116330,csy
116331,kmr
116332,pcd
116333,ewe
116334,luo
116335,guj
116336,jpn
116337,prs
116338,oci
116339,quh
116340,djk
116341,quy
116342,bew
116343,haw
116344,asm
116345,guj
116346,kom
116347,san
116348,suz
116349,rue
116350,ssw
116351,kbd
116352,cat
116353,zho
116354,mwl
116355,kan
116356,kat
116357,chk
116358,mon
116359,pcd
116360,wuu
116361,gle
116362,jpn
116363,sah
116364,azj
116365,pap
116366,hun
116367,ahk
116368,ind
116369,guj
116370,meu
116371,uzn
116372,nnb
116373,zea
116374,kbd
116375,kat
116376,meu
116377,tgk
116378,arb
116379,ace
116380,cmn
116381,san
116382,pap
116383,cmn
116384,hmn
116385,som
116386,roh
116387,hat
116388,ltz
116389,mal
116390,tzo
116391,lzh
116392,tuc
116393,uzb
116394,bis
116395,bis
116396,aym
116397,orm
116398,mau
116399,aka
116400,bar
116401,pol
116402,gsw
116403,slv
116404,cmn
116405,fur
116406,uig
116407,kaz
116408,twi
116409,kab
116410,bsb
116411,ful
116412,cmn
116413,zho
116414,kab
116415,acm
116416,quw
116417,heb
116418,uzb
116419,bar
116420,kam
116421,nav
116422,ilo
116423,ful
116424,ido
116425,seh
116426,jpn
116427,mal
116428,hau
116429,fur
116430,cmn
116431,qvi
116432,deu
116433,uzn
116434,aoj
116435,tir
116436,spa
116437,cmn
116438,ilo
116439,fra
116440,tuk
116441,hrv
